    0.363812876896769467E+03    0.973901605697079198E+01   -0.370509854945686889E+00    0.980430079313180158E+02    0.185664677473832140E+00   -0.302488669714853131E+02
    0.397772814707979080E+03    0.994733726719035261E+01   -0.565837470558572697E+00    0.988064447278612477E+02    0.368236000095860605E+00   -0.302485538712275925E+02
    0.182284204010686807E+03    0.770810963883793043E+01   -0.286602811673504210E+00    0.101178121681448886E+03    0.273692986255299267E-01   -0.302479797945256941E+02
    0.292807324533525673E+03    0.963853836781364492E+01   -0.706579406893714790E+00    0.100439577797121885E+03    0.172800319918431228E+00   -0.302467066063367831E+02
    0.245895215967799004E+03    0.958362366470718641E+01   -0.577195248595506527E+00    0.100779214331943194E+03    0.741841628060238123E+00   -0.302464883466366032E+02
    0.351892141827331670E+03    0.951730133557907720E+01   -0.473241382974951996E+00    0.101999123362744982E+03    0.815916237065696714E+00   -0.302412023261804457E+02
    0.360732776525047257E+03    0.884402465413265304E+01   -0.300115647867751800E+00    0.996778409806673409E+02    0.805227444249843827E+00   -0.302403396986906010E+02
    0.342864389917600306E+03    0.920332380658088312E+01   -0.664586956223312431E+00    0.100027534812935286E+03    0.379481792787175864E+00   -0.302399421682905292E+02
    0.363157439125522330E+03    0.914417346530403563E+01   -0.273673163519735141E+00    0.101647833233427036E+03    0.310957853861261235E+00   -0.302394193357714549E+02
    0.377495291746107171E+03    0.964301392608222230E+01   -0.256650347933518042E+00    0.978137221125702894E+02    0.933270153044135964E+00   -0.302381865213907517E+02
    0.215933508773961364E+03    0.892525774363528690E+01   -0.464155047331873405E+00    0.100354375825593976E+03    0.482756048687045192E+00   -0.302375683297022952E+02
    0.298825764652000203E+03    0.874240658733080345E+01   -0.469322233859629456E+00    0.990474927016547753E+02    0.227158864181657982E+00   -0.302372462488421192E+02
    0.410817535472888380E+03    0.988290192895201969E+01   -0.616517239593649791E+00    0.100010294549397386E+03    0.640056679924220329E+00   -0.302357760681217798E+02
    0.353892936830341398E+03    0.980911016885643861E+01   -0.353019446142538662E+00    0.102332330332152381E+03    0.297002388108287718E+00   -0.302346122876729098E+02
    0.230572119960028687E+03    0.945301417641885244E+01   -0.337272792886868178E+00    0.101377621802852303E+03    0.937332038283658853E+00   -0.302294537599169004E+02
    0.484579713651392979E+03    0.982143513947384328E+01   -0.278163920676766985E+00    0.985109012943873381E+02    0.727304958175210986E-01   -0.302283124348329366E+02
    0.457207326303244656E+03    0.971691654886128831E+01   -0.344081865221878669E+00    0.101847920536306688E+03    0.979114924256257679E+00   -0.302277379691860659E+02
    0.263645915958329567E+03    0.852115545906777250E+01   -0.277037919110585396E+00    0.983292722278554550E+02    0.403321914304069218E+00   -0.302253734184635121E+02
    0.351298263217973215E+03    0.100224765916147831E+02   -0.746391312022538500E+00    0.100943119458654607E+03    0.596304137880147689E+00   -0.302246013488366891E+02
    0.244170179292897927E+03    0.971161107737302487E+01   -0.507230829948413842E+00    0.996517220554438552E+02    0.447611921758543307E+00   -0.302237344353130801E+02
    0.352312254909072749E+03    0.936908323814236610E+01   -0.443176618848497128E+00    0.981180062679721345E+02    0.473032021331384223E+00   -0.302208469599350238E+02
    0.393270297676946484E+03    0.937056763540708459E+01   -0.299582417771392606E+00    0.983828423309240634E+02    0.298917712577217332E+00   -0.302184195973806027E+02
    0.342253793122856791E+03    0.945058190451624291E+01   -0.465750761035641947E+00    0.980600446309507987E+02    0.952902223624210287E+00   -0.302172649336421593E+02
    0.375651080797710563E+03    0.932454873387949235E+01   -0.419049664152534085E+00    0.987859188452719224E+02    0.660001495035758112E+00   -0.302140296417911607E+02
    0.503022418893437305E+03    0.978280448267550184E+01   -0.301681409855393490E+00    0.994490525845588849E+02    0.704310875246403012E+00   -0.302135679309016787E+02
    0.321306781706955576E+03    0.908936999173160665E+01   -0.445607956708236941E+00    0.101561075459614997E+03    0.668866796948003550E+00   -0.302132623979565871E+02
    0.274165871393504915E+03    0.839822721971260933E+01   -0.319722492013307491E+00    0.988812977233806265E+02    0.206469703635858509E+00   -0.302112299052644921E+02
    0.344921794900301222E+03    0.957049139938236415E+01   -0.374593990912123864E+00    0.977487085697584632E+02    0.515045999434702861E+00   -0.302102746763189742E+02
    0.305619642923809806E+03    0.917593582813586295E+01   -0.604788437434116588E+00    0.100508284951617611E+03    0.355902949240071709E+00   -0.302086162757976666E+02
    0.329239489179386510E+03    0.978033071594820136E+01   -0.723250072620893469E+00    0.994229259830596703E+02    0.719649658608493725E+00   -0.302085664628809099E+02
    0.311260368190237159E+03    0.921713253415274991E+01   -0.337374152719807086E+00    0.102268042229120240E+03    0.377228279668472555E+00   -0.302067323332255775E+02
    0.252352750161187004E+03    0.869670542091041909E+01   -0.468684907810471785E+00    0.100365123501518198E+03    0.914878508076935937E+00   -0.302034735994606507E+02
    0.337010897962911542E+03    0.933938217713513552E+01   -0.642584810850469701E+00    0.995224167884666713E+02    0.606502723118328840E-01   -0.302028881712779089E+02
    0.276111877291223436E+03    0.879616712226012609E+01   -0.387750129960684031E+00    0.985359769341096552E+02    0.368109448986723986E+00   -0.302025495459780693E+02
    0.242219797653771224E+03    0.939306970871357017E+01   -0.537729871338139098E+00    0.100817888708576703E+03    0.229200374875844159E+00   -0.302004513898772977E+02
    0.315057862568741427E+03    0.965743370725672889E+01   -0.466651851597749801E+00    0.102157709387576077E+03    0.922881079811137262E-02   -0.301973005755640145E+02
    0.378254639269048880E+03    0.976747478824263382E+01   -0.391767977656649169E+00    0.981050527518036830E+02    0.474013201359160197E+00   -0.301972372490841856E+02
    0.382163283931602109E+03    0.909864853227363568E+01   -0.253132958352195736E+00    0.987452109274883725E+02    0.459300153482755658E+00   -0.301971189897396997E+02
    0.454252092127968183E+03    0.974121657449419764E+01   -0.298805105854528907E+00    0.980293999222045471E+02    0.353380856565866375E+00   -0.301920074721647858E+02
    0.246323294426908376E+03    0.797622078315840888E+01   -0.261364959827671495E+00    0.100431326897451299E+03    0.898598296469455660E+00   -0.301918638097487388E+02
    0.388921433867891778E+03    0.906829588045809487E+01   -0.320137879142440074E+00    0.100237738955470789E+03    0.524652377005445203E+00   -0.301864194376115869E+02
    0.390770182897563586E+03    0.937888804128192533E+01   -0.261037901554762808E+00    0.101958757543346707E+03    0.930118672395274654E-01   -0.301863124963927127E+02
    0.251751947096853741E+03    0.893531655947883685E+01   -0.499990846962391711E+00    0.989797633330616549E+02    0.541541467376675412E+00   -0.301837946682107052E+02
    0.232936780431212782E+03    0.867131007235778029E+01   -0.447199328537353669E+00    0.988620406974969796E+02    0.836400160069343035E+00   -0.301790744711613499E+02
    0.170914546825761749E+04    0.852766406512755637E+01   -0.263170635625258775E+00    0.997151177966237299E+02    0.135848688224669695E+00   -0.301754271531311353E+02
    0.666827116104872744E+03    0.927493671117961682E+01   -0.337841744797524601E+00    0.100323384585843201E+03    0.560880400217790287E+00   -0.301749681697303132E+02
    0.207865071012834022E+03    0.885815768367945111E+01   -0.363965732094720273E+00    0.100084752690780661E+03    0.839447427539582125E+00   -0.301742730919591544E+02
    0.319840199321164675E+03    0.923728716259211780E+01   -0.490650344436618369E+00    0.101559296851602696E+03    0.463639367040659611E+00   -0.301688130412910809E+02
    0.487821900479581529E+03    0.963111215947209232E+01   -0.368683834935789267E+00    0.100129861052950474E+03    0.125559450412197848E+00   -0.301672704307574548E+02
    0.368630612987434176E+03    0.962579662395446434E+01   -0.570897458296450999E+00    0.100158105552740537E+03    0.299538423666172227E+00   -0.301659292070470286E+02
    0.308113993794670193E+03    0.941285846307672180E+01   -0.665942281179577211E+00    0.999032799908293612E+02    0.936665205175039484E+00   -0.301635844247599820E+02
    0.315186401442782710E+03    0.913103047538219315E+01   -0.592943780909959806E+00    0.995817040121460906E+02    0.445763067273183211E+00   -0.301602095363917400E+02
    0.474949152023180091E+03    0.960165003939355088E+01   -0.347911422256069081E+00    0.991910560058170176E+02    0.995097965477640067E+00   -0.301571251617766087E+02
    0.354834295460668670E+03    0.970665969010025975E+01   -0.349747011337735003E+00    0.102105650053079728E+03    0.397865403919816563E+00   -0.301570801992277850E+02
    0.254870753558386809E+03    0.913873519080453178E+01   -0.507616507516892579E+00    0.100840441951452377E+03    0.589248444363363433E+00   -0.301563659425076800E+02
    0.303654430969448640E+03    0.924751353775068807E+01   -0.614960342868730692E+00    0.994800273496611851E+02    0.281315317867989190E+00   -0.301547379565005187E+02
    0.280227917317817401E+03    0.995886890204004516E+01   -0.326288690767514211E+00    0.982673499941105888E+02    0.652576747308326488E+00   -0.301531659653506203E+02
    0.213918394916326605E+03    0.909392044560276247E+01   -0.283766231580604877E+00    0.101102583648489954E+03    0.724987986482361735E+00   -0.301525003647985983E+02
    0.312350841289290486E+03    0.861737951788147072E+01   -0.389413601530085529E+00    0.992798809099867725E+02    0.362505261204243812E+00   -0.301519839053015453E+02
    0.302452844814909326E+03    0.894408053183412655E+01   -0.327347918055580500E+00    0.101929503284588094E+03    0.188555347986839233E+00   -0.301515609623217884E+02
    0.395360705025025482E+03    0.950854269914267114E+01   -0.386587828982785542E+00    0.101719492802106359E+03    0.564639279506740643E+00   -0.301502676117923087E+02
    0.432663971521304916E+03    0.953797662764154808E+01   -0.311693904073206962E+00    0.100033741310747473E+03    0.276194322242212575E+00   -0.301487047620440336E+02
    0.288237011413540131E+03    0.825495161361282470E+01   -0.281363112676859206E+00    0.100709400838862095E+03    0.545671223039126893E-01   -0.301480432236299443E+02
    0.434570438703929142E+03    0.999992017434986735E+01   -0.580704326130779602E+00    0.100009256782307759E+03    0.143459699559249143E+00   -0.301474116118985656E+02
    0.431240140996271919E+03    0.977414924633177762E+01   -0.525122200859716504E+00    0.995282406239369521E+02    0.292469022533042911E+00   -0.301459850632104960E+02
    0.244945086687412498E+03    0.891416876190294971E+01   -0.428248746051273610E+00    0.984238592511764665E+02    0.934170349291696511E+00   -0.301459782716930960E+02
    0.291572694525242468E+03    0.100608001418222344E+02   -0.551404517754024326E+00    0.101186459828437449E+03    0.639144185410290278E+00   -0.301398493905540406E+02
    0.433815290567638385E+03    0.101082361496790476E+02   -0.557859884411339824E+00    0.991689667206195651E+02    0.508775855158532297E+00   -0.301396319656099010E+02
    0.212221843811799204E+03    0.828313452476705869E+01   -0.320400704010203263E+00    0.989109267859610810E+02    0.976621676973815855E+00   -0.301375672539609525E+02
    0.276408302160638073E+03    0.971617490365616554E+01   -0.321769391790359904E+00    0.980664979781632695E+02    0.925144318169496604E+00   -0.301374761022219850E+02
    0.242531652409967961E+03    0.976215513947481206E+01   -0.343854365703144538E+00    0.101356024622880057E+03    0.976456381151456387E+00   -0.301359668984420246E+02
    0.355758646912095685E+03    0.957189353328411840E+01   -0.549252027824102651E+00    0.100386300860052614E+03    0.104498873283753624E+00   -0.301348839041923426E+02
    0.298513291760619836E+03    0.980693104188309661E+01   -0.625728778623551918E+00    0.101627375093209096E+03    0.712485047764781942E+00   -0.301345741401273060E+02
    0.422289464159560282E+03    0.997329487268344650E+01   -0.268327201209582089E+00    0.102448077427134137E+03    0.192163616402234533E+00   -0.301326486358079215E+02
    0.233347649059855371E+03    0.960398725055412683E+01   -0.255265913626931074E+00    0.988564053671328793E+02    0.552122804929779165E+00   -0.301301508529822577E+02
    0.273706241998596681E+03    0.871540643049496033E+01   -0.478958998506408662E+00    0.995099700630688488E+02    0.202659971438945180E+00   -0.301295686227995674E+02
    0.401089937647995328E+03    0.954850988830967751E+01   -0.485684494056071614E+00    0.996602413912229395E+02    0.666597173283039690E+00   -0.301290235112787244E+02
    0.383333276458131593E+03    0.944664837288461001E+01   -0.553380932659603531E+00    0.100758846005938338E+03    0.985899558400862963E+00   -0.301273233552953812E+02
    0.280891840232081563E+03    0.860982152353485120E+01   -0.437757763047068149E+00    0.993664553891591851E+02    0.274022546693492519E+00   -0.301273149935988016E+02
    0.362269073893340590E+03    0.983886367905889259E+01   -0.401788330756571721E+00    0.980743379561330499E+02    0.513763080083981749E+00   -0.301249221278875474E+02
    0.274750551282350386E+03    0.947251001251336433E+01   -0.427910426927874177E+00    0.101871464846253474E+03    0.835303550476243495E+00   -0.301222068269409817E+02
