    0.521016796089375816E+03    0.913661461145679965E+01   -0.889683954859636472E+00    0.631935753565883189E+02    0.567953138890355258E+00   -0.173408241195514779E+04   -0.108387551123153223E+02    1
    0.542454409003257751E+03    0.649177054464817083E+01   -0.353730767965316772E+00    0.238624811172485352E+03    0.667691230773925781E+00   -0.173374874299583917E+04   -0.108397551123153182E+02    1
    0.439497091117365585E+03    0.100996152087289488E+02   -0.365100048055299720E+00    0.631421625158412709E+02    0.302124106094031786E+00   -0.173290255191815891E+04   -0.108407551123153212E+02    1
    0.197327359955929296E+03    0.610976168522775609E+01   -0.373731668919282445E+00    0.238839156740251752E+03    0.658467325890463751E+00   -0.172559622160074514E+04   -0.108417551123153757E+02    1
    0.164067070797796464E+04    0.892664707956631176E+01   -0.795035056785822203E+00    0.238589302887987117E+03    0.798210863954930017E+00   -0.172379017494749155E+04   -0.108427551123154569E+02    1
    0.109726462840250952E+04    0.920624673210032363E+01   -0.129447348663353345E+01    0.238119927438316267E+03    0.535895419819101049E+00   -0.172352602023893883E+04   -0.108437551123153941E+02    1
    0.865734525372152689E+03    0.803262092314252030E+01   -0.699305889521334212E+00    0.237852829659277546E+03    0.622897016413322069E+00   -0.172324644267216377E+04   -0.108447551123153900E+02    1
    0.110113017604218271E+04    0.969083395819185256E+01   -0.938719826234295951E+00    0.237710709760542102E+03    0.566005289413786028E+00   -0.172270176571573529E+04   -0.108457551123154037E+02    1
    0.613168519297733496E+03    0.673391977284048160E+01   -0.341092541275519245E+00    0.237965297919082616E+03    0.511306030068620632E+00   -0.172255793065860394E+04   -0.108467551123153285E+02    1
    0.934931701109055211E+03    0.838598660884616010E+01   -0.138949829018305371E+01    0.237635795911832588E+03    0.559484771651480917E+00   -0.172200075821848827E+04   -0.108477551123153493E+02    1
    0.479436826833578777E+03    0.776809139764783119E+01   -0.444177106264027621E+00    0.238092048138491350E+03    0.810337852271852621E+00   -0.172035669963183796E+04   -0.108487551123153949E+02    1
    0.321048714405408646E+03    0.903390481157794412E+01   -0.141412217282141395E+01    0.238601141576264411E+03    0.563510769843663661E+00   -0.171958579286511304E+04   -0.108497551123154228E+02    1
    0.329212650617444524E+03    0.859959297090261821E+01   -0.122438437748518947E+01    0.238267296993314318E+03    0.853050209771007761E+00   -0.171812925694220803E+04   -0.108507551123153991E+02    1
    0.921432603576444649E+03    0.885949468368584370E+01   -0.107686384552858705E+01    0.236944587616638302E+03    0.137927993643456398E+00   -0.171276371010172966E+04   -0.108517551123154021E+02    1
    0.921318579430189402E+03    0.902095272680838178E+01   -0.645831084989573867E+00    0.237107907600277258E+03    0.358035157438456764E+00   -0.170935491204950131E+04   -0.108527551123154353E+02    1
    0.127729500061695853E+04    0.980317072363182263E+01   -0.951605650122155478E+00    0.236302026476387510E+03    0.944309345062747330E+00   -0.170912162445115723E+04   -0.108537551123154277E+02    1
    0.115881638101690484E+03    0.515497136942408840E+01   -0.669485044529598117E+00    0.236323542828049739E+03    0.487377745060317558E-01   -0.170243037465235989E+04   -0.108547551123154111E+02    1
    0.257977644303820796E+03    0.645834705511247265E+01   -0.162114939983687067E+01    0.236089954700042284E+03    0.657378780574738864E+00   -0.170160554313767170E+04   -0.108557551123154283E+02    1
    0.120248489546123506E+04    0.896629409850161707E+01   -0.548183948564085810E+00    0.235840303934892376E+03    0.127815216341901017E+00   -0.169946461045089222E+04   -0.108567551123154473E+02    1
    0.350802122973940698E+03    0.917902029600786662E+01   -0.325326065251934970E+00    0.237020218211914312E+03    0.942219528260335171E+00   -0.169733053342317703E+04   -0.108577551123154468E+02    1
    0.142041326637362454E+04    0.798513421627479580E+01   -0.107761176301904227E+01    0.234879623021786301E+03    0.606523538866397538E+00   -0.169589993569154171E+04   -0.108587551123154160E+02    1
    0.134447171475164555E+04    0.930085172180638331E+01   -0.406536360083924020E+00    0.235416761336481386E+03    0.322807789318200089E+00   -0.169321327687154917E+04   -0.108597551123153480E+02    1
    0.981976361412169467E+03    0.848179155222390335E+01   -0.136976898888802712E+01    0.234441256281003945E+03    0.564395493197085818E+00   -0.169224418925750592E+04   -0.108607551123153403E+02    1
    0.116347232725301168E+03    0.582079930175743332E+01   -0.113622991951281804E+01    0.235261266057896222E+03    0.857356617734226778E+00   -0.169213220016319929E+04   -0.108617551123154055E+02    1
    0.234645224254351433E+03    0.735765966473650934E+01   -0.803235521815544917E+00    0.235053212422509858E+03    0.169734352211229761E-01   -0.168697333470498393E+04   -0.108627551123153783E+02    1
    0.481127988933357017E+03    0.832343375386968276E+01   -0.131322105995801852E+01    0.234546681605069011E+03    0.819641889500653642E+00   -0.168612290809311003E+04   -0.108637551123153742E+02    1
    0.646335862798990661E+03    0.100320321197078997E+02   -0.119257265844640159E+01    0.233281281048262912E+03    0.510665169772120731E+00   -0.167995122365126736E+04   -0.108647551123154198E+02    1
    0.793623362667093488E+03    0.832487217937937451E+01   -0.140372241835410394E+01    0.233186484235581986E+03    0.447639175214876117E+00   -0.167365882084488771E+04   -0.108657551123153624E+02    1
    0.357462175702325681E+03    0.747665057887676987E+01   -0.833561466717276378E+00    0.233494619890319797E+03    0.893413999164279993E+00   -0.167319136328127661E+04   -0.108667551123153263E+02    1
    0.230405885245043152E+03    0.803880956889322995E+01   -0.786520756941884169E+00    0.233888693278460352E+03    0.856366614804166870E+00   -0.167128786204552011E+04   -0.108677551123153435E+02    1
    0.918744891311703896E+03    0.980966922345655590E+01   -0.909186936518568523E+00    0.232626836265326091E+03    0.114738891445254967E-01   -0.167061977316489447E+04   -0.108687551123153572E+02    1
    0.862283530125125253E+03    0.918239413062603660E+01   -0.157835625209719366E+01    0.232659994474131878E+03    0.922006285123369462E+00   -0.167006975852700930E+04   -0.108697551123153975E+02    1
    0.727977580579694745E+03    0.892804472272414529E+01   -0.166193588398402126E+01    0.232861367166291757E+03    0.131477256262860387E+00   -0.166628199443431299E+04   -0.108707551123154040E+02    1
    0.940547336989157543E+03    0.950261431249123945E+01   -0.692706738750834994E+00    0.232430666269444401E+03    0.734583329194424817E+00   -0.166453418576986428E+04   -0.108717551123154070E+02    1
    0.102403579440761590E+03    0.652299751418421447E+01   -0.148277449537692751E+01    0.232381993545950422E+03    0.417517957203962786E+00   -0.166429646736809650E+04   -0.108727551123154260E+02    1
    0.354098453521728516E+03    0.797557665050029740E+01   -0.106283494830131531E+01    0.232677459716796875E+03    0.372388660907745361E+00   -0.166401843947314410E+04   -0.108737551123153882E+02    1
    0.134869363639066160E+04    0.867733956239890247E+01   -0.634245628761789249E+00    0.232026476087515078E+03    0.676360365522609142E+00   -0.166252149021154810E+04   -0.108747551123154000E+02    1
    0.707300602356671789E+03    0.792752249243235774E+01   -0.903234917414464267E+00    0.637547633233972846E+02    0.960295078164810356E-01   -0.166217268201610455E+04   -0.108757551123153728E+02    1
    0.129956318962096111E+04    0.797944370313707907E+01   -0.505620976258105870E+00    0.232010927048327403E+03    0.122750697661599448E+00   -0.166192624774757746E+04   -0.108767551123153954E+02    1
    0.424050098207951237E+03    0.974566508652847574E+01   -0.436819507276617003E+00    0.233485274481956225E+03    0.827861244046641409E+00   -0.166174362216750410E+04   -0.108777551123154570E+02    1
    0.911814931680469272E+03    0.909262695149833888E+01   -0.123080051044429384E+01    0.231886181469122278E+03    0.268786303096360313E+00   -0.166122882624968202E+04   -0.108787551123154440E+02    1
    0.217520849717463364E+03    0.865988163555265089E+01   -0.144149771078191336E+01    0.637210497247853525E+02    0.807320214221779242E+00   -0.165927836106310451E+04   -0.108797551123154133E+02    1
    0.100060962960440793E+04    0.983946827896437526E+01   -0.348316103082122464E+00    0.232321470844752753E+03    0.676127829473822994E+00   -0.165803415348237127E+04   -0.108807551123154163E+02    1
    0.630754426227861813E+03    0.703376161929615229E+01   -0.108883576002660654E+01    0.231313307557050564E+03    0.647337325927126433E-02   -0.165512882876102162E+04   -0.108817551123153891E+02    1
    0.164663452579743330E+04    0.932150336121253531E+01   -0.851093971208370270E+00    0.231609658181273460E+03    0.783740952290508774E+00   -0.165198787286865149E+04   -0.108827551123153565E+02    1
    0.207322973519168670E+03    0.738220285739647775E+01   -0.151989549679132452E+01    0.231531149124094554E+03    0.727821205072776589E+00   -0.164976842831540489E+04   -0.108837551123154146E+02    1
    0.151063844551001398E+04    0.982022289671830251E+01   -0.896429328049387131E+00    0.230681724681493023E+03    0.370038417537198239E+00   -0.164905975168638315E+04   -0.108847551123154567E+02    1
    0.327903299593113161E+03    0.730642170198699148E+01   -0.102137485356299829E+01    0.231182306325869973E+03    0.377434235252969097E+00   -0.164879047041967306E+04   -0.108857551123154579E+02    1
    0.153617476780949369E+04    0.902013554670232054E+01   -0.899461827946926640E+00    0.638586632597015225E+02    0.127509371431403673E+00   -0.164833436303031976E+04   -0.108867551123154627E+02    1
    0.919350913278542066E+03    0.827261038607771226E+01   -0.317338511130558221E+00    0.230662428904222679E+03    0.177192631254448285E+00   -0.164730581566957312E+04   -0.108877551123154070E+02    1
    0.591625234398683460E+03    0.788776099470932834E+01   -0.122120175306578638E+01    0.229926357699023498E+03    0.422543633341231906E+00   -0.164100473472125191E+04   -0.108887551123153870E+02    1
    0.506800759929368098E+03    0.695128830363947259E+01   -0.873569585801200255E+00    0.229502215976772362E+03    0.242947877389680378E-01   -0.163995522416500171E+04   -0.108897551123153900E+02    1
    0.213669309851052532E+03    0.869151175711282953E+01   -0.778766593614586888E+00    0.230580374519357008E+03    0.246447065521686631E+00   -0.163722080010832133E+04   -0.108907551123153787E+02    1
    0.854554165256003557E+03    0.802227157810808578E+01   -0.105673000176810916E+01    0.228937095063462124E+03    0.869877027359684113E-01   -0.163462477070899627E+04   -0.108917551123153871E+02    1
    0.516395323542318962E+02    0.516348340601661704E+01   -0.923034131225849208E+00    0.229435122937848888E+03    0.606355633482847378E+00   -0.163402139409704773E+04   -0.108927551123153297E+02    1
    0.403659516980421813E+03    0.931989941033548419E+01   -0.104554889756899705E+01    0.229892240240988116E+03    0.456576591864696901E+00   -0.163184906443634236E+04   -0.108937551123153771E+02    1
    0.153511665701866150E+04    0.825341438710689701E+01   -0.587695032358169556E+00    0.228755474090576172E+03    0.950435101985931396E+00   -0.162938800293760710E+04   -0.108947551123153943E+02    1
    0.153208828803352230E+04    0.100592676446936995E+02   -0.133411621072991338E+01    0.228683548934672586E+03    0.850715396616440245E+00   -0.162711909459815524E+04   -0.108957551123154008E+02    1
    0.338765084328972307E+03    0.101231403092051302E+02   -0.103846761844684332E+01    0.229865531551098030E+03    0.115239074536493347E+00   -0.162677129435414167E+04   -0.108967551123153950E+02    1
    0.157101967155933380E+04    0.957863988459110338E+01   -0.343876600265502930E+00    0.229169726371765137E+03    0.905159711837768555E-01   -0.162640727269427248E+04   -0.108977551123153393E+02    1
    0.202202860629228866E+03    0.796810596506859525E+01   -0.748875001225565384E+00    0.229340070222734568E+03    0.707889427206814248E+00   -0.162310686756485870E+04   -0.108987551123153583E+02    1
    0.162560421029027611E+04    0.985953794788524895E+01   -0.143165345172008651E+01    0.228669227442471652E+03    0.524068133632423105E+00   -0.162288529372574385E+04   -0.108997551123153524E+02    1
    0.119174694199037276E+03    0.673231432538387686E+01   -0.155811537117671195E+01    0.228655772383789326E+03    0.661559649042229303E+00   -0.162280663471585217E+04   -0.109007551123153839E+02    1
    0.987179152722880076E+03    0.866323802548872912E+01   -0.152102815729380136E+01    0.227960264600304242E+03    0.474814377952511024E+00   -0.162102116716756041E+04   -0.109017551123153797E+02    1
    0.691805682341689703E+03    0.670973866960118048E+01   -0.624847699637348875E+00    0.228287505391458836E+03    0.864472335308649927E-02   -0.162015411609341641E+04   -0.109027551123153330E+02    1
    0.473480748540040167E+03    0.887482816663436758E+01   -0.859694757453937530E+00    0.228339111046922199E+03    0.796531509412836236E+00   -0.161686578588504449E+04   -0.109037551123153875E+02    1
    0.727914461562847464E+03    0.677375381482575722E+01   -0.400361544434118866E+00    0.227796151199927436E+03    0.200129594072421049E-02   -0.161627643997662835E+04   -0.109047551123154580E+02    1
    0.168306173379115603E+04    0.931865837900563676E+01   -0.663553082952147655E+00    0.228423719101330363E+03    0.554062453860122206E+00   -0.161409198329280207E+04   -0.109057551123154273E+02    1
